id,next_arrive_time
210727,104.36071428571428
210728,213.06881818181813
210729,109.43969047619048
210730,78.08580952380954
210731,55.40479365079366
210732,77.4897619047619
210733,77.486753968254
210734,70.7542380952381
210735,128.065
210736,25.95461904761904
210737,31.36968253968254
210738,43.691238095238106
210739,72.08533333333334
210740,63.13804761904762
210741,249.7880952380952
210742,45.36
210743,85.78016666666666
210744,86.98968253968256
210745,102.4114523809524
210746,129.73416666666665
210747,75.67276190476191
210748,181.04947619047618
210749,34.51403174603175
210750,107.84566666666669
210751,110.70544444444444
210752,181.16312698412702
210753,170.32276984126983
210754,99.16652380952384
210755,98.89723809523808
210756,191.95599999999996
210757,114.20095238095234
210758,128.76821428571432
210759,105.08914285714283
210760,172.44804761904757
210761,97.9987619047619
210762,81.45862770562773
210763,130.7397063492064
210764,110.42099999999999
210765,79.16871428571429
210766,61.563838383838366
210767,130.2831479076479
210768,90.36573809523809
210769,107.66009523809524
210770,185.66750366300369
210771,108.40998124098125
210772,85.4129357864358
210773,62.29368253968252
210774,99.56531746031747
210775,90.09490115440114
210776,26.69
210777,49.25971428571429
210778,99.59971428571428
210779,68.94716666666666
210780,102.85590476190477
210781,327.3130873015873
210782,98.92248051948053
210783,114.0694285714286
210784,123.58835714285715
210785,105.80328571428576
210786,81.06705194805197
210787,125.54738095238095
210788,89.6536103896104
210789,105.40828427128426
210790,72.899
210791,108.10299999999998
210792,148.11300793650796
210793,40.571865079365075
210794,60.857555555555585
210795,68.03468253968255
210796,96.29444372294373
210797,80.91269047619045
210798,78.55242857142856
210799,206.09069047619047
210800,52.408214285714266
210801,136.86899999999997
210802,60.71340476190477
210803,117.41823809523812
210804,130.56966666666668
210805,29.302555555555564
210806,41.03968831168831
210807,44.3636746031746
210808,27.853888888888893
210809,59.02330952380952
210810,182.14587301587298
210811,86.77164285714284
210812,149.94314285714282
210813,55.5987142857143
210814,123.54927777777775
210815,25.549
210816,63.49265584415584
210817,152.26762049062052
210818,120.93569336219335
210819,114.99576190476193
210820,86.62634848484849
210821,106.26425180375182
210822,86.52793650793649
210823,67.81807215007213
210824,141.04996536796546
210825,86.67638095238095
210826,82.21906349206351
210827,80.47857142857144
210828,106.27044444444441
210829,135.9804025974026
210830,50.789571428571435
210831,119.30123809523808
210832,97.54717460317461
210833,126.09892857142857
210834,147.95546825396823
210835,62.54725396825399
210836,97.11647619047619
210837,65.01117388167387
210838,79.0124761904762
210839,55.01085714285714
210840,93.5617619047619
210841,68.32269047619049
210842,28.876595238095234
210843,34.70797619047619
210844,40.89756349206349
210845,97.3872380952381
210846,68.14345238095238
210847,107.4019365079365
210848,59.896666666666675
210849,145.73715079365078
210850,29.994952380952387
210851,69.58681746031745
210852,61.21778571428572
210853,178.0838095238095
210854,155.09466666666665
210855,111.5905367965368
210856,112.07000000000002
210857,87.88366666666667
210858,65.71585714285715
210859,100.4553787878788
210860,95.80361904761904
210861,174.17757142857144
210862,80.308
210863,60.56790476190477
210864,35.86066666666667
210865,97.93259523809526
210866,101.59877777777783
210867,79.98876190476193
210868,53.035678932178946
210869,66.15904761904763
210870,80.02076190476188
210871,66.39269047619047
210872,110.37892857142857
210873,207.84866666666665
210874,83.52280158730156
210875,110.17404761904763
210876,88.38136507936505
210877,106.67633333333333
210878,94.72619047619045
210879,99.1304935064935
210880,62.382666666666665
210881,26.781190476190478
210882,33.77295238095239
210883,49.25333333333334
210884,53.43166666666665
210885,69.9417380952381
210886,132.66565079365083
210887,74.12561904761905
210888,135.09861904761905
210889,33.10974603174603
210890,74.04736147186148
210891,66.51342857142856
210892,133.4282857142857
210893,78.38457142857142
210894,101.78966666666665
210895,96.6546984126984
210896,60.06400793650792
210897,141.83678571428567
210898,113.94952380952384
210899,156.86014285714293
210900,72.5178571428571
210901,58.080666666666666
210902,47.576000000000015
210903,81.0215238095238
210904,125.6127142857143
210905,37.91325396825399
210906,40.787000000000006
210907,70.14661904761905
210908,69.25057142857142
210909,72.05042857142854
210910,105.45604761904758
210911,170.59890476190475
210912,112.70884126984127
210913,100.15395238095236
210914,89.72092857142857
210915,97.98126984126986
210916,66.17535714285718
210917,74.20483333333334
210918,67.21933333333332
210919,28.524047619047614
210920,34.08533333333333
210921,48.33066666666667
210922,62.69601587301587
210923,278.31
210924,46.21
210925,134.42771428571425
210926,107.55783333333333
210927,163.9514761904762
210928,28.910333333333334
210929,73.70866666666667
210930,115.32923809523808
210931,210.00042857142864
210932,199.3090476190476
210933,146.18685714285715
210934,139.91361904761902
210935,147.55599999999995
210936,103.60657142857143
210937,171.35561904761903
210938,103.41403174603174
210939,150.82386002886003
210940,116.78166666666664
210941,80.01407142857143
210942,57.156857142857135
210943,116.6785476190476
210944,132.79189610389608
210945,68.53300000000002
210946,54.636809523809525
210947,73.0791111111111
210948,87.20673809523807
210949,94.8875714285714
210950,124.14187179487179
210951,193.13766666666666
210952,85.87509523809526
210953,69.89890476190475
210954,46.56666666666668
210955,61.10064285714286
210956,45.182873015873035
210957,78.86092063492065
210958,96.53266666666667
210959,25.790037518037526
210960,33.032666666666664
210961,49.236952380952374
210962,24.834725274725272
210963,110.27333333333334
210964,45.530389610389605
210965,166.19714285714284
210966,27.028666666666666
210967,67.63621428571429
210968,177.82688888888887
210969,80.444
210970,114.37750000000001
210971,70.90291758241759
210972,104.65074819624819
210973,80.71778571428572
210974,72.96782900432902
210975,117.46936507936508
210976,56.11828571428573
210977,117.58688167388169
210978,47.90633333333334
210979,95.79731746031746
210980,78.46300000000001
210981,51.306999999999995
210982,71.769
210983,65.884
210984,69.33
210985,64.33475457875458
210986,75.76366666666665
210987,149.16330952380952
210988,61.565999999999995
210989,29.68238095238095
210990,38.36185714285714
210991,47.78733333333334
210992,55.53466666666669
210993,207.63200000000003
210994,47.91
210995,112.67380952380952
210996,55.170101176601186
210997,137.9380873015873
210998,27.608665945165953
210999,64.90650349650352
211000,134.50444444444452
211001,133.91747763347766
211002,129.01247619047615
211003,110.37109379509383
211004,135.91701936951938
211005,90.96071966921967
211006,71.63775468975467
211007,150.25335320235317
211008,90.2338402153402
211009,173.09496825396826
211010,113.82909523809522
211011,88.22633333333333
211012,51.575999999999986
211013,123.2178095238095
211014,144.55597619047614
211015,72.23700000000001
211016,49.74358730158731
211017,55.13653679653676
211018,99.26716666666672
211019,83.5271507936508
211020,110.23071284271288
211021,211.6042936507937
211022,84.20719913419914
211023,87.35109523809524
211024,68.59790964590967
211025,73.47216089466092
211026,56.801698412698414
211027,71.4198888888889
211028,32.28168070818069
211029,33.18992063492064
211030,44.625404761904754
211031,51.79790476190475
211032,78.94478205128206
211033,107.62215079365075
211034,56.51093650793652
211035,130.59764285714286
211036,29.178333333333338
211037,68.37833116883118
211038,163.42463492063493
211039,159.34455494505494
211040,104.0725497835498
211041,95.58765873015875
211042,64.36884920634922
211043,63.534168831168856
211044,122.37205627705627
211045,92.66707936507936
211046,174.13197619047617
211047,73.63552380952379
211048,73.83085775335775
211049,36.63252380952381
211050,100.5531666666667
211051,140.52734126984126
211052,68.65907142857144
211053,55.73530952380954
211054,42.15560317460317
211055,102.45026190476192
211056,76.11692979242979
211057,118.67014285714284
211058,196.53988888888887
211059,77.86546825396826
211060,89.17472222222223
211061,58.888914141414126
211062,67.89644444444446
211063,67.40315079365081
211064,65.95304761904761
211065,91.79398412698414
211066,29.551578643578637
211067,32.01103968253968
211068,41.70566666666667
211069,24.966666666666665
211070,43.44433333333334
211071,207.47357142857138
211072,71.01533333333334
211073,76.35542857142859
211074,63.51404090354091
211075,148.850380952381
211076,29.952111111111112
211077,72.45149206349205
211078,94.23810461760463
211079,124.80143650793647
211080,108.7768946608947
211081,132.3261666666667
211082,129.0247142857143
211083,61.384952380952384
211084,104.31720634920636
211085,91.2672626262626
211086,110.69613492063495
211087,53.185500000000005
211088,99.88571428571426
211089,145.9363412698413
211090,40.02142857142858
211091,47.564587301587295
211092,98.5061904761905
211093,79.76542857142859
211094,66.16434920634923
211095,94.2539523809524
211096,157.17169841269842
211097,101.49680952380953
211098,65.17538095238096
211099,63.84037301587301
211100,88.68564646464647
211101,74.07315079365077
211102,55.33517965367966
211103,72.12923809523812
211104,25.516849206349203
211105,39.26666666666667
211106,43.01455555555555
211107,64.32
211108,65.17822222222225
211109,84.11915734265735
211110,79.66133333333333
211111,128.22257142857146
211112,71.6152619047619
211113,169.10975396825398
211114,31.772055555555553
211115,75.52886507936506
211116,67.51723809523811
211117,144.26920779220777
211118,97.62490476190479
211119,103.3717222222222
211120,112.5086666666667
211121,66.35978571428575
211122,119.79961760461761
211123,100.19601154401148
211124,159.13813708513703
211125,85.13421428571426
211126,61.57057142857143
211127,48.4655
211128,119.09957142857144
211129,134.77755844155843
211130,94.88150865800866
211131,64.66939393939394
211132,85.86069841269843
211133,85.35549999999998
211134,85.82700732600733
211135,104.12342063492063
211136,206.89513564213564
211137,81.31656998556997
211138,69.08164646464644
211139,49.80635653235653
211140,104.43685719835722
211141,70.1983253968254
211142,97.29130952380952
211143,109.6053809523809
211144,34.72707142857143
211145,57.56069047619049
211146,154.46
211147,102.86335714285715
211148,121.94765873015871
211149,120.08033333333334
211150,63.98465079365077
211151,139.2337777777778
211152,28.967944444444438
211153,69.66594444444446
211154,147.0261587301587
211155,123.22466666666668
211156,178.53799206349206
211157,106.55753174603174
211158,131.6742857142857
211159,129.98047619047617
211160,66.16464285714287
211161,131.0320238095238
211162,86.78909523809523
211163,99.85952380952382
211164,55.497095238095255
211165,88.88571428571424
211166,136.79545238095238
211167,74.81180952380953
211168,77.83353174603175
211169,220.38030952380953
211170,67.75885714285714
211171,83.21599206349208
211172,48.92400000000001
211173,74.76268253968254
211174,63.3799761904762
211175,36.805047619047606
211176,41.88435714285714
211177,123.70999999999998
211178,92.82409523809524
211179,77.24009523809524
211180,62.19271428571428
211181,114.31631746031742
211182,110.01166666666664
211183,104.41047619047616
211184,45.99916666666667
211185,96.7181904761905
211186,44.174858974358976
211187,84.87555483405482
211188,78.1449264069264
211189,120.42672716172714
211190,109.89116666666669
211191,150.0052619047619
211192,114.63651587301588
211193,62.76366666666666
211194,27.206333333333333
211195,92.74619047619048
211196,75.3892857142857
211197,26.863000000000003
211198,41.897666666666666
211199,85.4155634920635
211200,56.11614285714285
211201,62.30311904761905
211202,236.48852380952377
211203,61.69399999999999
211204,109.69277344877347
211205,196.3868095238095
211206,57.96883333333333
211207,149.00142857142856
211208,78.82468253968254
211209,128.71717171717168
211210,129.60853968253966
211211,146.8145367965368
211212,216.86960606060606
211213,82.46375396825397
211214,192.39352380952383
211215,68.89738095238096
211216,65.24542857142858
211217,108.97637373737376
211218,63.153507215007224
211219,48.679769841269824
211220,81.43755555555559
211221,82.65660317460319
211222,94.30740476190476
211223,124.78500000000003
211224,181.78390476190475
211225,82.20066666666666
211226,93.73004761904764
211227,59.902222222222235
211228,73.86899999999999
211229,78.87848917748916
211230,54.41888095238095
211231,24.717000000000006
211232,32.02166666666667
211233,91.97231746031744
211234,95.7495476190476
211235,62.58490476190477
211236,170.58533333333332
211237,29.054523809523815
211238,67.40176190476191
211239,109.48738095238093
211240,136.9826666666667
211241,127.78759523809524
211242,54.98288888888888
211243,96.57527777777777
211244,69.68233333333333
211245,58.867357142857145
211246,78.79453968253968
211247,75.99309523809524
211248,50.31666666666667
211249,129.97990476190478
211250,50.958666666666666
211251,50.44844444444445
211252,93.37001515151516
211253,84.73842857142857
211254,126.26814285714286
211255,120.45638095238095
211256,220.34511111111112
211257,74.95471428571429
211258,74.81147619047618
211259,62.05776190476189
211260,85.60104761904766
211261,70.31861904761905
211262,98.02135714285713
211263,73.68533333333333
211264,27.432238095238098
211265,43.73552380952381
211266,51.51971428571427
211267,198.69692857142857
211268,77.01033333333334
211269,80.94
211270,50.958285714285715
211271,118.975
211272,27.835575757575743
211273,67.29019047619049
211274,78.59444444444445
211275,179.7773333333333
211276,97.85064285714287
211277,105.35385714285714
211278,69.13695238095238
211279,53.63966666666666
211280,163.0763333333333
211281,86.17880952380955
211282,70.73155555555554
211283,44.555142857142854
211284,74.41400000000002
211285,132.37844444444443
211286,79.2964603174603
211287,102.47400000000003
211288,89.542
211289,108.30076190476191
211290,99.1997142857143
211291,67.09796897546897
211292,94.87088888888887
211293,66.783329004329
211294,79.86749999999999
211295,53.08966666666666
211296,46.390238095238104
211297,61.227333333333334
211298,219.79223809523808
211299,118.85672893772895
211300,88.911
211301,267.4424285714286
211302,28.224047619047614
211303,80.50799999999998
211304,145.7495
211305,151.86666666666665
211306,113.91042857142855
211307,141.561119047619
211308,125.25963492063497
211309,142.74261904761906
211310,149.50983333333335
211311,92.823
211312,155.2375
211313,43.051500000000004
211314,115.60752380952383
211315,127.57819047619049
211316,85.45838095238094
211317,50.88318253968255
211318,47.89240259740261
211319,104.07896031746036
211320,131.36601587301584
211321,114.53078571428574
211322,205.233
211323,102.64036996336993
211324,116.81504256854255
211325,82.58916666666669
211326,100.72474603174602
211327,73.18549999999999
211328,55.59568253968254
211329,104.60185714285711
211330,25.49032323232323
211331,45.250047619047606
211332,49.08666666666666
211333,48.82311904761906
211334,241.92499999999995
211335,115.6322857142857
211336,55.784974747474735
211337,64.9477619047619
211338,126.21455555555559
211339,105.25233333333334
211340,116.065
211341,90.03666666666666
211342,109.57628571428572
211343,86.07185714285716
211344,76.54007142857144
211345,95.21872222222223
211346,59.61333333333333
211347,123.29960606060604
211348,148.36866666666668
211349,165.13233333333335
211350,80.46233333333333
211351,61.21145238095239
211352,98.52680952380952
211353,83.69333333333336
211354,64.90738095238095
211355,108.76183333333333
211356,50.11023809523811
211357,158.963
211358,25.635142857142863
211359,64.09980952380951
211360,146.88616666666664
211361,133.3709761904762
211362,142.14533333333333
211363,67.59157142857144
211364,93.02292857142857
211365,58.108285714285714
211366,99.4632857142857
211367,132.7765
211368,110.04
211369,58.58966666666667
211370,100.42661904761904
211371,114.198
211372,110.99369047619048
211373,40.98833333333335
211374,57.12714285714285
211375,84.44516666666667
211376,98.9818021978022
211377,115.93476190476191
211378,173.35328571428573
211379,89.64495238095242
211380,102.24114285714288
211381,95.70080952380951
211382,75.57993162393163
211383,60.3221111111111
211384,93.17052380952384
211385,72.26533333333333
211386,25.04
211387,90.34533333333337
211388,32.029435064935065
211389,31.332571428571427
211390,44.55242857142857
211391,126.5495476190476
211392,66.34126190476192
211393,79.07166666666667
211394,88.94218181818182
211395,132.68349206349205
211396,59.78459523809521
211397,148.62266666666665
211398,30.861619047619044
211399,67.0955873015873
211400,102.37131746031746
211401,216.46200000000002
211402,139.99533333333332
211403,72.09383333333334
211404,112.57985714285711
211405,130.95052380952382
211406,77.15419047619046
211407,151.7886666666667
211408,96.2447380952381
211409,136.51190476190476
211410,73.44533333333332
211411,89.65133333333333
211412,122.58866666666667
211413,112.25666666666666
211414,59.360190476190475
211415,72.692
211416,89.93666666666667
211417,78.47280952380952
211418,98.91
211419,195.51433333333338
211420,86.28004761904762
211421,86.39166666666668
211422,63.77566666666666
211423,100.3975238095238
211424,81.44857142857143
211425,56.63485714285716
211426,97.53033333333333
211427,28.944190476190464
211428,30.511238095238085
211429,41.76233333333334
211430,56.183142857142855
211431,208.37966666666668
211432,60.39500000000001
211433,122.41
211434,61.19233333333332
211435,124.86657142857142
211436,30.166380952380948
211437,67.43788095238095
211438,118.37123809523811
211439,121.56133333333335
211440,107.73504761904763
211441,116.24319047619048
211442,119.7035
211443,78.32600000000001
211444,117.73266666666666
211445,98.99133333333334
211446,55.367952380952374
211447,44.781000000000006
211448,133.20333333333335
211449,152.15238095238098
211450,36.832952380952385
211451,55.08076190476189
211452,76.60018253968256
211453,79.96297691197691
211454,75.26790476190476
211455,93.29441269841269
211456,207.65113952713958
211457,86.03074603174599
211458,98.59277272727275
211459,94.14492063492065
211460,81.81121428571427
211461,70.4737619047619
211462,56.511167887667895
211463,77.11119047619046
211464,24.107473304473302
211465,52.36933333333334
211466,78.26573015873014
211467,83.2914761904762
211468,116.6611111111111
211469,62.10666666666667
211470,164.236
211471,32.21066666666666
211472,81.40005555555557
211473,108.42266666666669
211474,147.67985714285714
211475,114.84077777777776
211476,118.71233333333335
211477,93.90254761904762
211478,132.3903051948052
211479,61.9207380952381
211480,130.78178571428575
211481,87.5038412698413
211482,143.1469603174603
211483,79.43602380952379
211484,56.412857142857135
211485,42.75143650793652
211486,103.47128571428571
211487,131.17416666666665
211488,68.49160317460318
211489,56.04912698412697
211490,45.27050432900433
211491,104.2404761904762
211492,83.0089761904762
211493,126.06228571428572
211494,202.46233333333336
211495,84.81688095238096
211496,109.25166666666668
211497,89.40579365079367
211498,86.0646984126984
211499,67.06980952380954
211500,59.79354761904763
211501,102.75999999999998
211502,30.656666666666666
211503,34.26685714285715
211504,50.00833333333332
211505,57.24704761904761
211506,129.631619047619
211507,93.91080952380953
211508,70.53347619047618
211509,198.9825238095238
211510,27.960928571428575
211511,68.03835714285711
211512,74.5973095238095
211513,174.97595238095238
211514,177.6578015873016
211515,153.06244444444445
211516,71.19966666666667
211517,74.75371428571428
211518,98.93942857142859
211519,92.91533333333332
211520,124.22264718614717
211521,94.57866666666666
211522,72.8517619047619
211523,41.41028571428571
211524,125.29290476190472
211525,125.7383888888889
211526,79.4712380952381
211527,55.036571428571435
211528,80.0647619047619
211529,108.44947619047618
211530,73.85433333333333
211531,107.642
211532,198.904619047619
211533,87.20766666666667
211534,76.46211904761904
211535,54.245222222222225
211536,67.79536507936508
211537,57.43807142857142
211538,87.41842857142858
211539,79.34166666666668
211540,29.82419047619048
211541,162.64866666666666
211542,291.9660000000001
211543,63.928190476190466
211544,73.24366666666667
211545,136.51578787878788
211546,59.58133333333333
211547,59.73128571428571
211548,120.02571428571429
211549,97.75914285714288
211550,115.34785714285715
211551,122.79561904761904
211552,74.03609523809521
211553,66.94026190476191
211554,123.75147619047618
211555,88.75333333333334
211556,165.66944444444448
211557,74.69999999999999
211558,63.43952380952382
211559,41.644000000000005
211560,100.22642857142857
211561,130.7166666666666
211562,93.59500000000001
211563,53.96266666666665
211564,77.84969047619047
211565,92.20121428571427
211566,155.95738095238093
211567,84.60720634920636
211568,84.19466666666665
211569,138.06764285714286
211570,188.46661904761902
211571,80.56069047619047
211572,37.06809523809523
211573,129.61
211574,36.65466666666667
211575,30.878944444444443
211576,54.825999999999986
211577,50.74304761904762
211578,196.85180952380958
211579,31.241023809523817
211580,63.58200000000001
211581,165.0627142857143
211582,99.55766666666668
211583,98.53766666666667
211584,115.03142857142859
211585,100.9984761904762
211586,101.43152380952378
211587,88.37838095238094
211588,108.86095238095238
211589,96.60752380952381
211590,169.1123333333333
211591,70.1897857142857
211592,71.23709523809525
211593,51.770372294372294
211594,116.41428571428571
211595,126.12603174603177
211596,63.1324660894661
211597,58.04057142857143
211598,76.5187777777778
211599,104.42780952380949
211600,104.79414285714284
211601,131.3445952380952
211602,89.72633333333332
211603,82.01719047619052
211604,72.95193650793647
211605,48.90726190476191
211606,104.88539682539682
211607,54.218500000000006
211608,105.49457142857143
211609,95.12666666666667
211610,25.134000000000004
211611,47.334
211612,76.69066666666666
211613,107.47195238095239
211614,54.49564285714284
211615,167.23526190476193
211616,27.902142857142863
211617,67.39514285714287
211618,69.9762380952381
211619,92.67166666666667
211620,121.6411904761905
211621,75.54316666666668
211622,81.25488888888889
211623,61.736238095238086
211624,69.7460476190476
211625,96.24461904761905
211626,111.69822222222223
211627,145.8876666666667
211628,66.96
211629,71.83655555555555
211630,39.63578571428571
211631,111.03750793650795
211632,127.16119047619048
211633,65.11466666666666
211634,57.61646031746032
211635,66.17628571428571
211636,96.22542857142861
211637,74.43930952380953
211638,114.18459523809523
211639,210.25347619047622
211640,76.96414285714285
211641,81.06055555555554
211642,56.11489682539682
211643,124.37816233766237
211644,123.4842857142857
211645,23.423587301587304
211646,33.431
211647,42.85733333333333
211648,25.413119047619045
211649,45.77990476190476
211650,231.205
211651,87.23433333333332
211652,70.43342857142858
211653,126.32709523809524
211654,32.50066666666668
211655,64.3080238095238
211656,125.50726984126987
211657,165.7739523809524
211658,132.70566666666664
211659,82.02733333333333
211660,81.31980952380954
211661,104.23487445887442
211662,71.8971111111111
211663,151.51166666666666
211664,137.54869047619047
211665,248.15833333333333
211666,68.30935714285714
211667,137.01592857142856
211668,148.14500000000004
211669,131.265
211670,57.280666666666676
211671,39.3635
211672,106.7
211673,89.03033333333335
211674,106.92804761904763
211675,152.22490476190475
211676,55.72733333333332
211677,97.87366666666667
211678,82.01795238095238
211679,39.506
211680,162.90433333333334
211681,37.870333333333335
211682,84.66166666666666
211683,28.230999999999995
211684,41.68
211685,47.75516666666667
211686,96.10526190476192
211687,72.69
211688,134.23666666666668
211689,92.6384761904762
211690,64.70452380952382
211691,155.307
211692,40.42552380952381
211693,74.92633333333333
211694,73.24414285714285
211695,178.98999999999995
211696,133.36761904761906
211697,130.5503333333333
211698,149.36783333333327
211699,124.43566666666668
211700,74.59884126984127
211701,109.7109365079365
211702,87.06721428571429
211703,112.362
211704,67.156
211705,70.1
211706,41.70352380952383
211707,120.99966666666667
211708,124.9401031746032
211709,68.08776984126983
211710,50.07033333333334
211711,58.578428571428574
211712,105.66204761904764
211713,72.75457142857141
211714,107.40533333333333
211715,59.41072222222223
211716,133.7563492063492
211717,53.80171428571429
211718,91.36838095238095
211719,25.729230158730175
211720,32.53419047619048
211721,48.123119047619056
211722,26.46708730158731
211723,144.6
211724,72.9207142857143
211725,61.108000000000004
211726,168.48166666666665
211727,54.55295238095238
211728,195.0977619047619
211729,28.210333333333335
211730,52.729928571428566
211731,177.58633333333336
211732,91.39061904761905
211733,129.25311904761904
211734,58.97950000000001
211735,115.79971428571427
211736,73.9809761904762
211737,66.92445238095237
211738,110.04983333333328
211739,92.74552380952382
211740,126.44933333333334
211741,67.83135930735932
211742,78.67392063492062
211743,50.14366666666666
211744,97.17761904761903
211745,136.91595238095238
211746,42.27528571428571
211747,49.82885714285714
211748,65.43171428571426
